k,type,score,label
30,Kmeans,0.250002,2
30,Kmeans,0.100664,21
30,Kmeans,0.189093,20
30,Kmeans,0.018332,8
30,Kmeans,0.215247,5
30,Kmeans,0.315528,15
30,Kmeans,0.118439,0
30,Kmeans,0.197483,6
30,Kmeans,0.243978,2
30,Kmeans,0.096598,0
30,Kmeans,0.075996,8
30,Kmeans,0.14626,8
30,Kmeans,0.229148,3
30,Kmeans,0.022591,28
30,Kmeans,-0.015182,25
30,Kmeans,0.184848,1
30,Kmeans,0.129319,18
30,Kmeans,0.174075,9
30,Kmeans,0.061311,9
30,Kmeans,-0.068914,9
30,Kmeans,0.106141,18
30,Kmeans,-0.009837,25
30,Kmeans,0.036114,3
30,Kmeans,0.16478,5
30,Kmeans,0.045477,21
30,Kmeans,0.073368,20
30,Kmeans,0.183636,29
30,Kmeans,0.141484,0
30,Kmeans,0.06003,21
30,Kmeans,0.482895,11
30,Kmeans,0.054693,23
30,Kmeans,0.097062,29
30,Kmeans,0.094786,0
30,Kmeans,0.035547,1
30,Kmeans,0.039029,25
30,Kmeans,0.06372,21
30,Kmeans,0.175902,12
30,Kmeans,0.112124,15
30,Kmeans,0.092189,6
30,Kmeans,0.010678,27
30,Kmeans,0.226058,4
30,Kmeans,0.037984,20
30,Kmeans,0.112901,21
30,Kmeans,0.168102,29
30,Kmeans,0.025633,25
30,Kmeans,0.393416,10
30,Kmeans,0.171878,9
30,Kmeans,0.078461,3
30,Kmeans,0.306553,10
30,Kmeans,0.03859,13
30,Kmeans,0.076702,0
30,Kmeans,0.038967,19
30,Kmeans,0.275156,15
30,Kmeans,0.178168,9
30,Kmeans,0.072758,19
30,Kmeans,0.053632,18
30,Kmeans,0.129039,15
30,Kmeans,0.049833,9
30,Kmeans,0.079138,3
30,Kmeans,0.160464,27
30,Kmeans,0.021261,13
30,Kmeans,0.038063,1
30,Kmeans,0.190117,6
30,Kmeans,0.222018,6
30,Kmeans,0.270656,18
30,Kmeans,0.134523,1
30,Kmeans,0.009527,13
30,Kmeans,0.190012,29
30,Kmeans,0.036639,9
30,Kmeans,-0.021275,21
30,Kmeans,0.18013,6
30,Kmeans,0.181772,1
30,Kmeans,0.076417,0
30,Kmeans,0.151115,6
30,Kmeans,0.609189,17
30,Kmeans,0.181483,2
30,Kmeans,0.264776,14
30,Kmeans,0.196878,29
30,Kmeans,0.045971,5
30,Kmeans,0.247581,12
30,Kmeans,0.155255,21
30,Kmeans,0.27177,14
30,Kmeans,0.103347,25
30,Kmeans,0.120836,8
30,Kmeans,0.139849,4
30,Kmeans,0.013094,1
30,Kmeans,0.003074,20
30,Kmeans,0.050217,0
30,Kmeans,0.166142,29
30,Kmeans,0.186341,4
30,Kmeans,0.131828,3
30,Kmeans,0.038858,27
30,Kmeans,0.223086,0
30,Kmeans,0.630617,17
30,Kmeans,0.394628,10
30,Kmeans,0.105363,0
30,Kmeans,0.278085,14
30,Kmeans,0.197013,20
30,Kmeans,0.137884,4
30,Kmeans,0.02367,25
30,Kmeans,0.14986,26
30,Kmeans,0.110344,29
30,Kmeans,-0.000923,27
30,Kmeans,0.28718,24
30,Kmeans,0.265897,12
30,Kmeans,0.19603,12
30,Kmeans,0.046154,0
30,Kmeans,-0.011196,0
30,Kmeans,0.122945,27
30,Kmeans,0.180081,6
30,Kmeans,-0.031135,1
30,Kmeans,0.142875,6
30,Kmeans,-0.09409,26
30,Kmeans,0.061216,0
30,Kmeans,0.135355,1
30,Kmeans,0.073716,1
30,Kmeans,0.233945,4
30,Kmeans,0.073111,0
30,Kmeans,0.108746,9
30,Kmeans,0.043281,25
30,Kmeans,0.203978,14
30,Kmeans,0.115535,20
30,Kmeans,0.105664,0
30,Kmeans,-0.030327,7
30,Kmeans,0.202645,5
30,Kmeans,0.135798,12
30,Kmeans,0.068381,0
30,Kmeans,-0.020249,27
30,Kmeans,0.158182,0
30,Kmeans,0.013079,3
30,Kmeans,0.234554,15
30,Kmeans,0.044138,5
30,Kmeans,0.188962,12
30,Kmeans,0.151575,20
30,Kmeans,0.138093,18
30,Kmeans,0.018359,19
30,Kmeans,-0.007132,7
30,Kmeans,0.126531,12
30,Kmeans,0.144274,23
30,Kmeans,0.522365,22
30,Kmeans,0.052691,25
30,Kmeans,0.367826,10
30,Kmeans,0.016638,13
30,Kmeans,0.176316,29
30,Kmeans,-0.040705,25
30,Kmeans,-0.003921,19
30,Kmeans,0.173894,29
30,Kmeans,0.136703,9
30,Kmeans,0.2095,20
30,Kmeans,0.001349,13
30,Kmeans,0.04361,13
30,Kmeans,0.032733,9
30,Kmeans,0.060341,27
30,Kmeans,0.201652,1
30,Kmeans,0.008563,19
30,Kmeans,0.404357,22
30,Kmeans,0.064286,8
30,Kmeans,0.209901,0
30,Kmeans,0.211672,6
30,Kmeans,0.125887,0
30,Kmeans,0.190363,2
30,Kmeans,0.09507,23
30,Kmeans,0.137295,1
30,Kmeans,0.556765,11
30,Kmeans,0.257254,14
30,Kmeans,0.076716,20
30,Kmeans,0.055785,12
30,Kmeans,0.053685,5
30,Kmeans,-0.05347,9
30,Kmeans,0.152135,25
30,Kmeans,0.130015,1
30,Kmeans,0.247765,12
30,Kmeans,0.049666,9
30,Kmeans,0.364013,16
30,Kmeans,0.048061,20
30,Kmeans,0.052582,7
30,Kmeans,0.047103,8
30,Kmeans,0.157476,15
30,Kmeans,0.122976,4
30,Kmeans,0.152424,15
30,Kmeans,0.043567,23
30,Kmeans,0.198,28
30,Kmeans,0.020652,19
30,Kmeans,0.157653,29
30,Kmeans,0.170514,24
30,Kmeans,0.098394,7
30,Kmeans,0.238447,2
30,Kmeans,0.161635,12
30,Kmeans,0.201197,6
30,Kmeans,0.088133,2
30,Kmeans,0.214435,14
30,Kmeans,0.266768,12
30,Kmeans,0.054981,1
30,Kmeans,0.196811,14
30,Kmeans,0.145681,8
30,Kmeans,0.109388,29
30,Kmeans,-0.032235,25
30,Kmeans,0.165438,5
30,Kmeans,0.226947,2
30,Kmeans,0.195382,21
30,Kmeans,0.170654,29
30,Kmeans,0.186633,12
30,Kmeans,0.203022,3
30,Kmeans,0.254457,14
30,Kmeans,0.281812,15
30,Kmeans,0.191838,23
30,Kmeans,0.091342,6
30,Kmeans,0.303262,10
30,Kmeans,0.150721,29
30,Kmeans,0.187735,23
30,Kmeans,0.054132,27
30,Kmeans,0.106062,0
30,Kmeans,0.356361,10
30,Kmeans,0.176158,15
30,Kmeans,0.082459,7
30,Kmeans,0.260068,12
30,Kmeans,0.579946,17
30,Kmeans,0.076023,3
30,Kmeans,0.128182,14
30,Kmeans,0.003809,23
30,Kmeans,0.141047,2
30,Kmeans,0.11284,3
30,Kmeans,0.166152,0
30,Kmeans,0.003624,4
30,Kmeans,0.004406,12
30,Kmeans,0.205988,21
30,Kmeans,0.058706,19
30,Kmeans,0.405822,16
30,Kmeans,0.073272,27
30,Kmeans,0.143515,25
30,Kmeans,0.138318,20
30,Kmeans,0.399463,10
30,Kmeans,0.035726,13
30,Kmeans,0.196588,6
30,Kmeans,0.265475,6
30,Kmeans,0.198276,4
30,Kmeans,0.088269,6
30,Kmeans,0.103616,27
30,Kmeans,0.134983,20
30,Kmeans,0.46342,16
30,Kmeans,0.44481,16
30,Kmeans,0.016441,26
30,Kmeans,0.090054,15
30,Kmeans,0.200589,1
30,Kmeans,0.202775,18
30,Kmeans,0.079195,21
30,Kmeans,0.019602,19
30,Kmeans,0.111005,2
30,Kmeans,0.176973,9
30,Kmeans,0.2219,18
30,Kmeans,0.074987,9
30,Kmeans,0.008147,1
30,Kmeans,0.07383,2
30,Kmeans,0.029665,9
30,Kmeans,0.257266,28
30,Kmeans,0.071016,23
30,Kmeans,0.074241,0
30,Kmeans,0.256034,3
30,Kmeans,-0.015616,13
30,Kmeans,0.371909,10
30,Kmeans,0.154483,0
30,Kmeans,0.208281,0
30,Kmeans,0.044319,4
30,Kmeans,0.176728,12
30,Kmeans,0.119599,9
30,Kmeans,0.193155,1
30,Kmeans,0.126092,29
30,Kmeans,0.052596,27
30,Kmeans,0.084413,7
30,Kmeans,0.015578,25
30,Kmeans,0.092489,5
30,Kmeans,0.106895,29
30,Kmeans,0.182635,20
30,Kmeans,0.072919,0
30,Kmeans,0.021759,20
30,Kmeans,-0.02403,9
30,Kmeans,0.027245,25
30,Kmeans,0.123261,5
30,Kmeans,0.228677,0
30,Kmeans,0.22843,5
30,Kmeans,0.177633,7
30,Kmeans,0.247946,10
30,Kmeans,0.096552,29
30,Kmeans,0.112613,29
30,Kmeans,0.106843,0
30,Kmeans,0.053328,18
30,Kmeans,-0.019917,19
30,Kmeans,0.094492,2
30,Kmeans,0.135657,27
30,Kmeans,0.229602,29
30,Kmeans,0.134554,24
30,Kmeans,0.068138,7
30,Kmeans,0.052373,8
30,Kmeans,-0.03824,23
30,Kmeans,-0.080095,19
30,Kmeans,0.198129,0
30,Kmeans,0.03974,2
30,Kmeans,0.119196,25
30,Kmeans,0.133592,2
30,Kmeans,0.15804,1
30,Kmeans,0.235586,29
30,Kmeans,0.208276,20
30,Kmeans,0.163024,9
30,Kmeans,0.120745,25
30,Kmeans,0.166993,14
30,Kmeans,0.197552,21
30,Kmeans,0.180753,0
30,Kmeans,0.000886,9
30,Kmeans,0.142428,25
30,Kmeans,0.105426,13
30,Kmeans,0.183578,5
30,Kmeans,0.145941,0
30,Kmeans,0.221915,3
30,Kmeans,0.007335,12
30,Kmeans,0.155025,6
30,Kmeans,0.051016,6
30,Kmeans,0.08356,29
30,Kmeans,0.031307,5
30,Kmeans,0.236369,2
30,Kmeans,0.16905,15
30,Kmeans,0.031684,9
30,Kmeans,0.195106,28
30,Kmeans,0.120415,25
30,Kmeans,0.199603,6
30,Kmeans,0.146944,4
30,Kmeans,0.24056,13
30,Kmeans,0.186615,14
30,Kmeans,0.185594,2
30,Kmeans,0.107636,26
30,Kmeans,0.143709,27
30,Kmeans,0.006857,19
30,Kmeans,0.197299,6
30,Kmeans,0.074656,5
30,Kmeans,0.143811,0
30,Kmeans,0.037923,2
30,Kmeans,0.01029,0
30,Kmeans,-0.017397,25
30,Kmeans,0.110456,0
30,Kmeans,0.067872,25
30,Kmeans,0.211061,6
30,Kmeans,0.115152,29
30,Kmeans,-0.017648,8
30,Kmeans,0.015992,13
30,Kmeans,0.133766,9
30,Kmeans,0.025916,13
30,Kmeans,0.157673,23
30,Kmeans,0.058964,13
30,Kmeans,0.069231,25
30,Kmeans,0.150716,20
30,Kmeans,0.436665,16
30,Kmeans,0.121953,13
30,Kmeans,0.049957,9
30,Kmeans,0.151018,15
30,Kmeans,-0.004346,9
30,Kmeans,0.116247,10
30,Kmeans,0.144936,29
30,Kmeans,0.169616,2
30,Kmeans,0.143676,25
30,Kmeans,0.133552,3
30,Kmeans,0.077328,4
30,Kmeans,0.173255,1
30,Kmeans,0.050969,9
30,Kmeans,0.036738,8
30,Kmeans,-0.026875,27
30,Kmeans,0.074969,29
30,Kmeans,0.258516,18
30,Kmeans,0.103085,9
30,Kmeans,0.144328,0
30,Kmeans,0.020131,3
30,Kmeans,0.065735,27
30,Kmeans,0.391098,16
30,Kmeans,0.141042,6
30,Kmeans,0.139038,5
30,Kmeans,0.250393,2
30,Kmeans,-0.013657,25
30,Kmeans,0.16233,25
30,Kmeans,-0.033097,27
30,Kmeans,0.129336,0
30,Kmeans,0.460196,16
30,Kmeans,-0.041377,23
30,Kmeans,0.177321,10
30,Kmeans,0.236383,4
30,Kmeans,0.211006,29
30,Kmeans,0.049084,0
30,Kmeans,0.178072,12
30,Kmeans,0.160881,6
30,Kmeans,0.041952,25
30,Kmeans,0.181979,15
30,Kmeans,0.116183,10
30,Kmeans,0.164722,3
30,Kmeans,-0.023568,7
30,Kmeans,0.077981,26
30,Kmeans,0.196207,14
30,Kmeans,0.21218,5
30,Kmeans,0.066459,23
30,Kmeans,0.350904,10
30,Kmeans,0.095112,2
30,Kmeans,0.18264,4
30,Kmeans,0.042886,4
30,Kmeans,0.001884,13
30,Kmeans,0.005685,19
30,Kmeans,0.275663,28
30,Kmeans,0.026644,7
30,Kmeans,0.208128,6
30,Kmeans,0.239701,28
30,Kmeans,0.07998,29
30,Kmeans,-0.01587,25
30,Kmeans,0.055836,25
30,Kmeans,0.187912,12
30,Kmeans,0.120315,24
30,Kmeans,0.048452,26
30,Kmeans,0.202468,6
30,Kmeans,0.089531,9
30,Kmeans,0.05236,1
30,Kmeans,0.007393,19
30,Kmeans,0.060002,8
30,Kmeans,0.080015,13
30,Kmeans,0.068904,13
30,Kmeans,0.008082,25
30,Kmeans,0.072695,0
30,GMM,0.054724,22
30,GMM,-0.093876,13
30,GMM,0.152611,4
30,GMM,0.168779,19
30,GMM,0.026873,28
30,GMM,0.149279,3
30,GMM,0.067498,7
30,GMM,0.05198,26
30,GMM,0.154282,2
30,GMM,-0.085062,18
30,GMM,0.116589,3
30,GMM,0.149734,4
30,GMM,0.057403,9
30,GMM,0.184573,2
30,GMM,0.075561,7
30,GMM,-0.093694,12
30,GMM,0.201669,3
30,GMM,0.027063,7
30,GMM,0.142712,4
30,GMM,0.071047,22
30,GMM,0.261924,17
30,GMM,0.075709,1
30,GMM,0.190067,29
30,GMM,-0.051604,22
30,GMM,0.031162,7
30,GMM,0.158649,2
30,GMM,0.163869,3
30,GMM,0.042969,18
30,GMM,0.35739,19
30,GMM,0.123726,20
30,GMM,0.209268,23
30,GMM,0.198886,2
30,GMM,0.092714,27
30,GMM,-0.051315,20
30,GMM,0.144968,26
30,GMM,0.072673,1
30,GMM,-0.044907,28
30,GMM,-0.024994,18
30,GMM,0.146868,1
30,GMM,0.185488,19
30,GMM,0.181507,2
30,GMM,0.232529,29
30,GMM,0.449318,15
30,GMM,0.098356,7
30,GMM,-0.030873,10
30,GMM,0.097795,9
30,GMM,0.122193,22
30,GMM,0.146003,22
30,GMM,0.113233,1
30,GMM,0.214024,29
30,GMM,0.116474,16
30,GMM,0.135783,4
30,GMM,0.28045,17
30,GMM,0.159283,1
30,GMM,0.149233,16
30,GMM,-0.098194,18
30,GMM,-0.079521,28
30,GMM,0.065114,4
30,GMM,0.174426,16
30,GMM,0.189823,7
30,GMM,0.094819,22
30,GMM,0.054742,7
30,GMM,0.238353,24
30,GMM,-0.008578,14
30,GMM,0.158111,24
30,GMM,0.166907,3
30,GMM,0.133945,4
30,GMM,0.121958,2
30,GMM,-0.015182,18
30,GMM,0.007519,18
30,GMM,0.006229,22
30,GMM,0.159996,17
30,GMM,0.106153,19
30,GMM,0.337897,19
30,GMM,0.159116,3
30,GMM,0.0788,4
30,GMM,0.168626,20
30,GMM,0.05262,4
30,GMM,0.09447,18
30,GMM,0.103843,22
30,GMM,0.016829,2
30,GMM,0.454495,6
30,GMM,0.134961,20
30,GMM,-0.038084,13
30,GMM,0.177627,3
30,GMM,0.007427,20
30,GMM,0.049333,20
30,GMM,0.197573,3
30,GMM,0.183138,16
30,GMM,0.035089,13
30,GMM,0.128518,3
30,GMM,0.06462,26
30,GMM,0.173245,3
30,GMM,0.15547,3
30,GMM,0.111491,18
30,GMM,-0.095113,18
30,GMM,0.132387,2
30,GMM,0.058663,4
30,GMM,0.058584,20
30,GMM,0.106062,9
30,GMM,0.041419,21
30,GMM,0.111791,1
30,GMM,0.078857,20
30,GMM,0.115625,10
30,GMM,-0.022408,14
30,GMM,-0.097482,12
30,GMM,0.190448,2
30,GMM,0.105823,20
30,GMM,-0.040535,18
30,GMM,0.183297,3
30,GMM,-0.217838,4
30,GMM,0.105536,9
30,GMM,0.087652,28
30,GMM,0.110875,1
30,GMM,0.2378,0
30,GMM,0.06088,18
30,GMM,0.196136,17
30,GMM,0.16028,23
30,GMM,0.235842,17
30,GMM,0.123521,18
30,GMM,0.055659,9
30,GMM,0.068609,4
30,GMM,0.031902,22
30,GMM,0.069815,18
30,GMM,0.060192,18
30,GMM,0.075536,4
30,GMM,0.000181,12
30,GMM,0.208641,26
30,GMM,-0.019371,18
30,GMM,0.134416,2
30,GMM,0.13999,4
30,GMM,0.175029,2
30,GMM,0.047979,28
30,GMM,0.066808,20
30,GMM,0.142788,4
30,GMM,0.161753,21
30,GMM,0.210463,2
30,GMM,0.204861,16
30,GMM,0.098853,1
30,GMM,0.14978,3
30,GMM,0.228381,2
30,GMM,0.018121,2
30,GMM,0.587404,8
30,GMM,0.001583,21
30,GMM,0.469462,6
30,GMM,0.109007,1
30,GMM,-0.043631,20
30,GMM,0.060344,4
30,GMM,0.037138,20
30,GMM,0.1544,3
30,GMM,0.106145,22
30,GMM,0.178981,3
30,GMM,-0.020141,14
30,GMM,0.134275,3
30,GMM,0.222256,2
30,GMM,0.059978,1
30,GMM,0.203961,29
30,GMM,-0.088225,13
30,GMM,0.081083,21
30,GMM,0.14013,26
30,GMM,-0.136764,7
30,GMM,0.065144,14
30,GMM,0.03401,1
30,GMM,0.118364,18
30,GMM,0.121691,20
30,GMM,0.241649,24
30,GMM,0.073353,4
30,GMM,0.179802,7
30,GMM,-0.024776,1
30,GMM,0.059313,3
30,GMM,0.048759,9
30,GMM,0.203463,29
30,GMM,0.056693,1
30,GMM,0.162417,21
30,GMM,0.155899,3
30,GMM,0.223543,16
30,GMM,-0.085627,18
30,GMM,0.166516,29
30,GMM,0.075361,9
30,GMM,0.04485,9
30,GMM,-0.009586,18
30,GMM,0.198555,29
30,GMM,0.083554,28
30,GMM,0.230686,23
30,GMM,0.063706,1
30,GMM,0.239184,19
30,GMM,0.109875,2
30,GMM,-0.002162,14
30,GMM,0.061893,26
30,GMM,0.189613,3
30,GMM,0.110162,1
30,GMM,0.272843,23
30,GMM,0.194613,20
30,GMM,0.179609,4
30,GMM,0.061928,20
30,GMM,-0.003,7
30,GMM,0.088331,0
30,GMM,0.105156,22
30,GMM,0.1036,1
30,GMM,-0.012761,20
30,GMM,0.033922,18
30,GMM,-0.007644,10
30,GMM,0.050344,20
30,GMM,0.063398,20
30,GMM,0.084799,18
30,GMM,0.187929,16
30,GMM,0.276619,23
30,GMM,0.162664,20
30,GMM,0.117529,2
30,GMM,0.18997,21
30,GMM,0.173609,20
30,GMM,0.143981,23
30,GMM,0.194614,29
30,GMM,0.092733,16
30,GMM,0.001488,20
30,GMM,-0.030857,3
30,GMM,0.153518,10
30,GMM,0.397413,19
30,GMM,0.154097,3
30,GMM,0.18022,9
30,GMM,0.109416,26
30,GMM,0.10988,24
30,GMM,-0.041787,22
30,GMM,0.155923,21
30,GMM,0.162989,27
30,GMM,0.117078,3
30,GMM,0.173387,27
30,GMM,0.0902,21
30,GMM,0.053793,4
30,GMM,-0.022193,1
30,GMM,0.014215,27
30,GMM,0.19928,29
30,GMM,0.088772,28
30,GMM,0.142132,26
30,GMM,0.074953,4
30,GMM,-0.048163,28
30,GMM,0.162248,18
30,GMM,0.050057,4
30,GMM,0.562176,15
30,GMM,0.133307,3
30,GMM,0.107389,1
30,GMM,0.190263,7
30,GMM,0.095287,3
30,GMM,-0.203169,7
30,GMM,0.076043,24
30,GMM,0.260127,23
30,GMM,0.103841,16
30,GMM,0.053986,4
30,GMM,0.19106,9
30,GMM,0.112633,7
30,GMM,0.062438,14
30,GMM,0.03424,23
30,GMM,0.077974,18
30,GMM,0.039577,9
30,GMM,0.170446,16
30,GMM,-0.009137,27
30,GMM,0.060956,9
30,GMM,0.101218,0
30,GMM,-0.027699,10
30,GMM,-0.014883,21
30,GMM,0.032155,18
30,GMM,0.113261,13
30,GMM,0.129837,1
30,GMM,0.173928,29
30,GMM,0.061402,1
30,GMM,0.394092,6
30,GMM,0.208046,0
30,GMM,0.13817,4
30,GMM,0.121203,26
30,GMM,0.56151,15
30,GMM,0.072863,1
30,GMM,0.095013,4
30,GMM,-0.031901,28
30,GMM,0.104488,9
30,GMM,0.057467,4
30,GMM,-0.163731,4
30,GMM,0.121948,3
30,GMM,-0.011901,14
30,GMM,0.018626,18
30,GMM,0.028836,14
30,GMM,0.029516,28
30,GMM,0.157721,11
30,GMM,-0.069482,18
30,GMM,0.15638,17
30,GMM,-0.032343,18
30,GMM,0.02244,14
30,GMM,0.154472,1
30,GMM,0.077279,4
30,GMM,0.132923,2
30,GMM,0.205099,29
30,GMM,-0.034484,18
30,GMM,0.081443,22
30,GMM,0.035309,14
30,GMM,0.140678,18
30,GMM,0.210784,9
30,GMM,0.146967,3
30,GMM,0.147135,9
30,GMM,0.094526,20
30,GMM,0.109276,20
30,GMM,0.141985,17
30,GMM,0.183535,7
30,GMM,0.004265,18
30,GMM,0.106117,20
30,GMM,-0.006868,22
30,GMM,0.209559,16
30,GMM,0.108857,3
30,GMM,0.117964,3
30,GMM,0.059588,26
30,GMM,-0.055883,13
30,GMM,0.074989,27
30,GMM,0.067342,20
30,GMM,0.25965,0
30,GMM,0.010398,2
30,GMM,0.061542,9
30,GMM,0.196644,29
30,GMM,0.116795,22
30,GMM,0.146706,18
30,GMM,0.084493,4
30,GMM,0.078049,4
30,GMM,0.109505,9
30,GMM,-0.180451,7
30,GMM,0.097722,1
30,GMM,-0.020998,21
30,GMM,0.190297,24
30,GMM,0.112903,11
30,GMM,0.020666,12
30,GMM,-0.029668,21
30,GMM,0.021554,18
30,GMM,0.180203,16
30,GMM,0.343877,19
30,GMM,0.094996,4
30,GMM,-0.316799,7
30,GMM,-0.021495,18
30,GMM,0.119886,2
30,GMM,0.281725,23
30,GMM,0.077551,1
30,GMM,0.173581,20
30,GMM,0.125477,28
30,GMM,0.214427,17
30,GMM,0.141092,3
30,GMM,0.698701,5
30,GMM,-0.003767,18
30,GMM,0.112745,1
30,GMM,0.203864,23
30,GMM,0.13865,3
30,GMM,0.29745,19
30,GMM,0.187404,9
30,GMM,0.098005,3
30,GMM,0.071868,20
30,GMM,0.167077,27
30,GMM,0.132216,3
30,GMM,-0.02657,18
30,GMM,0.423513,19
30,GMM,0.220496,2
30,GMM,-0.045279,14
30,GMM,0.075962,19
30,GMM,0.25204,24
30,GMM,0.210195,23
30,GMM,0.118848,18
30,GMM,0.346985,19
30,GMM,0.170493,29
30,GMM,0.055918,20
30,GMM,0.089374,14
30,GMM,0.060675,23
30,GMM,0.606338,8
30,GMM,0.141545,2
30,GMM,0.196691,29
30,GMM,0.016164,18
30,GMM,0.105203,3
30,GMM,0.061771,20
30,GMM,0.01742,3
30,GMM,0.018561,18
30,GMM,0.099577,3
30,GMM,0.231297,29
30,GMM,0.100154,10
30,GMM,0.157981,3
30,GMM,0.117625,13
30,GMM,0.174553,29
30,GMM,0.116051,11
30,GMM,0.018515,1
30,GMM,0.01104,1
30,GMM,0.055434,14
30,GMM,0.118774,4
30,GMM,0.121261,17
30,GMM,0.064029,20
30,GMM,0.018623,18
30,GMM,0.223029,11
30,GMM,0.047185,27
30,GMM,0.041092,4
30,GMM,0.034195,4
30,GMM,0.1588,9
30,GMM,0.080359,17
30,GMM,0.201299,29
30,GMM,0.070025,4
30,GMM,0.05916,9
30,GMM,0.076681,1
30,GMM,0.147553,9
30,GMM,0.207757,24
30,GMM,0.180501,29
30,GMM,0.141949,1
30,GMM,0.14078,7
30,GMM,0.064608,9
30,GMM,-0.070414,13
30,GMM,0.076813,24
30,GMM,0.16618,3
30,GMM,0.409726,19
30,GMM,0.057783,4
30,GMM,0.0975,2
30,GMM,0.126082,24
30,GMM,0.146376,10
30,GMM,-0.014414,1
30,GMM,0.094707,21
30,GMM,0.065963,4
30,GMM,0.08851,9
30,GMM,0.074765,2
30,GMM,0.140351,9
30,GMM,0.091423,26
30,GMM,0.121481,0
30,GMM,0.096372,12
30,GMM,0.061042,22
30,GMM,0.115256,26
30,GMM,0.063526,21
30,GMM,0.210884,29
30,GMM,0.548276,15
30,GMM,0.063716,20
30,GMM,0.160073,16
30,GMM,0.218745,29
30,GMM,0.034556,13
30,GMM,0.104968,20
30,GMM,-0.002785,18
30,GMM,-0.00086,20
30,GMM,0.002835,20
30,GMM,0.125591,20
30,GMM,-0.04821,18
30,GMM,0.05348,18
30,GMM,0.128145,4
30,GMM,-0.011428,21
30,GMM,-0.007034,21
30,GMM,0.038475,18
30,GMM,0.158752,24
30,GMM,0.119783,1
30,GMM,0.396426,25
30,GMM,0.109513,3
30,GMM,0.187592,2
30,GMM,0.127559,4
30,GMM,0.085257,9
30,GMM,0.074188,20
30,GMM,0.113805,22
30,GMM,0.22724,11
30,GMM,-0.012499,18
30,GMM,0.031906,1
30,GMM,0.10194,16
30,GMM,0.135829,22
30,GMM,0.128044,2
30,GMM,-0.028197,18
30,GMM,0.016505,21
30,GMM,-0.003154,2
30,GMM,0.083225,20
30,GMM,0.450282,6
30,GMM,0.217565,24
30,GMM,-0.004268,20
30,GMM,0.198078,3
30,GMM,-0.031348,7
30,GMM,0.13987,21
30,GMM,-0.018738,4
30,GMM,-0.002751,14
30,GMM,0.181551,2
30,GMM,0.266822,23
30,GMM,0.133045,3
30,GMM,0.035306,18
30,GMM,0.168566,3
30,GMM,-0.003864,3
30,GMM,-0.086167,28
30,GMM,-0.040854,10
30,GMM,0.204651,23
30,GMM,0.119342,26
30,GMM,0.179774,29
30,GMM,0.219368,26
30,GMM,0.08396,18
30,GMM,0.432773,6
30,GMM,0.130506,19
30,GMM,0.105334,17
30,GMM,0.151776,2
30,GMM,0.051331,14
30,GMM,-0.035557,10
30,GMM,0.171766,3
30,GMM,0.082768,1
30,GMM,0.103703,22
30,GMM,0.257557,17
30,GMM,0.081,18
30,GMM,0.106703,12
30,GMM,0.047602,20
30,GMM,0.079217,24
30,GMM,0.249424,24
30,GMM,0.224843,17
30,GMM,0.124622,13
30,GMM,0.063332,2
30,GMM,0.069674,27
30,GMM,0.197934,2
30,GMM,-0.051768,18
30,GMM,0.697247,5
30,GMM,0.052237,26
30,GMM,0.067667,2
30,GMM,-0.009088,18
30,GMM,0.099408,17
30,GMM,0.376193,15
30,GMM,0.149834,16
30,GMM,-0.086093,13
30,GMM,0.047986,1
30,GMM,0.117428,28
30,GMM,0.168124,2
30,GMM,0.348005,6
30,GMM,0.110213,22
30,GMM,0.256885,17
30,GMM,0.248204,0
30,GMM,0.005405,18
30,GMM,0.139525,9
30,GMM,0.033661,14
30,GMM,0.051757,3
30,GMM,0.105757,21
30,GMM,-0.107886,4
30,GMM,0.195693,29
30,GMM,0.182719,3
30,GMM,0.03451,27
30,GMM,0.140105,2
30,GMM,0.214401,2
30,GMM,0.18515,0
30,GMM,0.083267,17
30,GMM,0.097003,20
30,GMM,-0.108688,28
30,GMM,-0.033225,18
30,GMM,0.037062,14
30,GMM,0.053003,22
30,GMM,0.20208,20
30,GMM,0.11539,3
30,GMM,0.0162,18
30,GMM,0.07293,9
30,GMM,0.092951,7
30,GMM,-0.002933,24
30,GMM,0.090747,18
30,GMM,0.162516,0
30,GMM,0.042811,18
30,GMM,0.157446,27
30,GMM,-0.008352,7
30,GMM,0.063347,9
30,GMM,-0.041441,13
30,GMM,0.046499,20
30,GMM,0.098984,1
30,GMM,0.156944,4
30,GMM,0.035991,28
30,GMM,0.212656,17
30,GMM,0.115812,20
30,GMM,0.179523,7
30,GMM,0.170555,16
30,GMM,0.143788,1
30,GMM,0.062341,4
30,GMM,0.023431,20
30,GMM,0.198156,29
30,GMM,0.144686,16
30,GMM,0.127563,3
30,GMM,0.004991,27
30,GMM,0.073327,21
30,GMM,0.129067,23
30,GMM,-0.068857,29
30,GMM,0.169388,9
30,GMM,0.094485,1
30,GMM,0.082455,18
30,GMM,0.262134,17
30,GMM,0.099179,9
30,GMM,-0.039073,13
30,GMM,0.028707,18
30,GMM,0.14996,18
30,GMM,-0.025127,1
30,GMM,0.294968,19
30,GMM,0.087476,10
30,GMM,0.06256,1
30,GMM,0.222957,24
30,GMM,0.147422,3
30,GMM,0.108108,26
30,GMM,0.00376,1
30,GMM,0.251302,23
30,GMM,0.095784,3
30,GMM,0.235668,0
