k,type,score,label
30,GMM,0.041696,29
30,GMM,0.474467,0
30,GMM,0.180429,20
30,GMM,0.588208,0
30,GMM,-0.184126,11
30,GMM,0.059247,27
30,GMM,-0.025011,5
30,GMM,0.14932,8
30,GMM,0.118103,20
30,GMM,0.193554,20
30,GMM,0.060262,2
30,GMM,0.05179,16
30,GMM,0.118309,20
30,GMM,0.193554,20
30,GMM,0.158961,13
30,GMM,-0.196528,20
30,GMM,0.378554,0
30,GMM,0.019116,6
30,GMM,-0.107541,20
30,GMM,0.083243,20
30,GMM,0.06821,20
30,GMM,-0.115952,20
30,GMM,0.552011,0
30,GMM,-0.018581,26
30,GMM,0.460082,0
30,GMM,-0.05506,26
30,GMM,0.186144,1
30,GMM,-0.285301,11
30,GMM,0.093955,24
30,GMM,-0.185148,20
30,GMM,0.552011,0
30,GMM,0.061165,23
30,GMM,-0.20915,20
30,GMM,-0.231179,20
30,GMM,-0.090866,26
30,GMM,0.080631,14
30,GMM,0.097007,12
30,GMM,0.089486,20
30,GMM,0.098365,7
30,GMM,-0.016938,20
30,GMM,0.223049,20
30,GMM,-0.058073,11
30,GMM,-0.107052,12
30,GMM,0.133116,20
30,GMM,0.588208,0
30,GMM,0.062841,17
30,GMM,0.156978,20
30,GMM,0.088661,9
30,GMM,0.184011,15
30,GMM,-0.385683,20
30,GMM,-0.203589,20
30,GMM,-0.29829,11
30,GMM,0.138708,12
30,GMM,0.069373,13
30,GMM,0.232758,3
30,GMM,0.080277,20
30,GMM,0.239948,6
30,GMM,-0.29376,20
30,GMM,-0.182452,20
30,GMM,0.06795,5
30,GMM,0.378554,0
30,GMM,0.029355,2
30,GMM,-0.182452,20
30,GMM,-0.063251,27
30,GMM,0.218227,12
30,GMM,0.588208,0
30,GMM,-0.194726,20
30,GMM,-0.007749,26
30,GMM,0.438712,0
30,GMM,0.203075,13
30,GMM,-0.199068,24
30,GMM,0.35936,0
30,GMM,0.284892,6
30,GMM,0.134516,20
30,GMM,0.087529,27
30,GMM,0.262796,4
30,GMM,0.202641,19
30,GMM,0.130825,20
30,GMM,0.229489,29
30,GMM,0.413503,3
30,GMM,-0.171805,20
30,GMM,0.089808,20
30,GMM,0.019337,26
30,GMM,0.348522,10
30,GMM,0.460082,0
30,GMM,0.034655,14
30,GMM,-0.233655,20
30,GMM,0.249589,5
30,GMM,-0.178586,20
30,GMM,0.20982,1
30,GMM,0.460082,0
30,GMM,0.151625,1
30,GMM,-0.014211,11
30,GMM,0.123188,20
30,GMM,0.193554,20
30,GMM,0.334085,15
30,GMM,0.552011,0
30,GMM,0.23824,19
30,GMM,-0.013507,26
30,GMM,0.417699,15
30,GMM,0.141172,20
30,GMM,0.460082,0
30,GMM,0.193554,20
30,GMM,0.206949,22
30,GMM,-0.242262,20
30,GMM,-0.119238,20
30,GMM,0.089808,20
30,GMM,0.009356,8
30,GMM,0.193554,20
30,GMM,0.460082,0
30,GMM,-0.033278,29
30,GMM,0.220506,21
30,GMM,0.029702,26
30,GMM,0.02565,13
30,GMM,-0.115952,20
30,GMM,0.091921,4
30,GMM,-0.001859,20
30,GMM,-0.115952,20
30,GMM,0.098244,20
30,GMM,0.025835,14
30,GMM,0.249986,20
30,GMM,0.552011,0
30,GMM,0.107165,20
30,GMM,0.075753,10
30,GMM,0.156012,29
30,GMM,0.118309,20
30,GMM,-0.221829,20
30,GMM,0.141044,7
30,GMM,0.193554,20
30,GMM,-0.019613,13
30,GMM,0.335162,3
30,GMM,0.378554,0
30,GMM,0.203552,7
30,GMM,-0.009983,26
30,GMM,0.460082,0
30,GMM,0.118309,20
30,GMM,0.460082,0
30,GMM,-0.027493,6
30,GMM,-0.185148,20
30,GMM,0.212294,7
30,GMM,0.172523,5
30,GMM,0.342694,1
30,GMM,0.193554,20
30,GMM,0.20589,24
30,GMM,0.013322,26
30,GMM,-0.03664,5
30,GMM,0.098244,20
30,GMM,0.001748,9
30,GMM,-0.115952,20
30,GMM,0.429217,0
30,GMM,-0.378384,20
30,GMM,0.232758,3
30,GMM,0.05077,27
30,GMM,0.11848,7
30,GMM,0.156557,2
30,GMM,-0.062432,7
30,GMM,-0.026446,20
30,GMM,-0.264302,20
30,GMM,-0.025888,7
30,GMM,0.250693,27
30,GMM,0.12444,2
30,GMM,0.12535,20
30,GMM,0.231729,19
30,GMM,0.10384,20
30,GMM,0.378554,0
30,GMM,-0.060459,20
30,GMM,0.193554,20
30,GMM,0.141849,8
30,GMM,-0.109872,26
30,GMM,0.193571,20
30,GMM,0.123188,20
30,GMM,0.123188,20
30,GMM,-0.104208,2
30,GMM,0.178251,16
30,GMM,0.277921,17
30,GMM,0.239399,1
30,GMM,-0.052208,20
30,GMM,0.280498,1
30,GMM,0.108504,20
30,GMM,0.0,25
30,GMM,-0.013967,26
30,GMM,0.336105,4
30,GMM,0.262796,4
30,GMM,-0.359537,11
30,GMM,0.118309,20
30,GMM,0.470087,0
30,GMM,0.759362,18
30,GMM,0.193554,20
30,GMM,0.051498,4
30,GMM,0.164893,13
30,GMM,0.146777,20
30,GMM,0.096807,20
30,GMM,0.024924,2
30,GMM,0.38237,0
30,GMM,-0.115952,20
30,GMM,0.019341,26
30,GMM,0.193554,20
30,GMM,0.206333,7
30,GMM,-0.372546,20
30,GMM,0.176548,16
30,GMM,0.292068,0
30,GMM,0.118103,20
30,GMM,0.156978,20
30,GMM,0.244642,9
30,GMM,0.089808,20
30,GMM,-0.108315,20
30,GMM,0.460082,0
30,GMM,0.290528,24
30,GMM,0.268215,10
30,GMM,0.039905,17
30,GMM,0.249986,20
30,GMM,-0.29376,20
30,GMM,0.002104,20
30,GMM,0.14881,20
30,GMM,-0.023229,14
30,GMM,0.152058,27
30,GMM,0.193554,20
30,GMM,-0.228968,11
30,GMM,0.094235,24
30,GMM,-0.156406,20
30,GMM,0.588208,0
30,GMM,0.378,3
30,GMM,-0.107541,20
30,GMM,0.284892,6
30,GMM,-0.289837,11
30,GMM,0.272893,2
30,GMM,-0.264302,20
30,GMM,0.099798,9
30,GMM,0.38237,0
30,GMM,0.552011,0
30,GMM,0.139083,20
30,GMM,0.037897,9
30,GMM,-0.023967,14
30,GMM,0.588208,0
30,GMM,0.250171,8
30,GMM,0.083331,23
30,GMM,0.038699,24
30,GMM,0.552011,0
30,GMM,0.165822,11
30,GMM,0.249986,20
30,GMM,-0.029272,20
30,GMM,-0.178939,26
30,GMM,-0.006335,20
30,GMM,0.460082,0
30,GMM,0.257202,21
30,GMM,-0.242262,20
30,GMM,0.123788,8
30,GMM,0.460082,0
30,GMM,0.38778,0
30,GMM,-0.465419,20
30,GMM,-0.291006,20
30,GMM,0.065023,12
30,GMM,0.22335,16
30,GMM,-0.169417,20
30,GMM,0.000227,20
30,GMM,0.195126,4
30,GMM,0.156978,20
30,GMM,0.289298,9
30,GMM,0.552011,0
30,GMM,0.325925,24
30,GMM,0.000227,20
30,GMM,-0.147768,11
30,GMM,0.20821,7
30,GMM,-0.022289,8
30,GMM,0.089808,20
30,GMM,0.319773,10
30,GMM,0.002104,20
30,GMM,0.086857,11
30,GMM,0.329675,3
30,GMM,0.244072,10
30,GMM,-0.203589,20
30,GMM,0.156978,20
30,GMM,0.406066,0
30,GMM,0.029117,20
30,GMM,-0.032779,27
30,GMM,0.162583,20
30,GMM,0.138439,21
30,GMM,-0.092074,22
30,GMM,-0.115952,20
30,GMM,0.406066,0
30,GMM,0.726838,18
30,GMM,0.207244,29
30,GMM,-0.228911,20
30,GMM,0.247466,20
30,GMM,0.146777,20
30,GMM,0.118309,20
30,GMM,0.100032,20
30,GMM,0.347125,9
30,GMM,0.13855,20
30,GMM,-0.121593,20
30,GMM,0.141172,20
30,GMM,-0.335818,20
30,GMM,0.144996,1
30,GMM,0.249986,20
30,GMM,0.156978,20
30,GMM,-0.039757,27
30,GMM,-0.220041,20
30,GMM,0.552011,0
30,GMM,0.202465,13
30,GMM,-0.003734,20
30,GMM,-0.316281,11
30,GMM,0.075092,14
30,GMM,0.239948,6
30,GMM,0.123188,20
30,GMM,0.35172,4
30,GMM,0.156978,20
30,GMM,0.109552,20
30,GMM,-0.29551,20
30,GMM,-0.29551,20
30,GMM,0.438712,0
30,GMM,0.552011,0
30,GMM,0.171881,24
30,GMM,-0.264302,20
30,GMM,-0.026787,26
30,GMM,-0.257515,20
30,GMM,0.102022,23
30,GMM,0.202667,20
30,GMM,-0.068532,16
30,GMM,0.193554,20
30,GMM,0.076518,26
30,GMM,-0.115952,20
30,GMM,-0.359711,11
30,GMM,0.141093,2
30,GMM,0.156978,20
30,GMM,0.460082,0
30,GMM,-0.013144,23
30,GMM,-0.29551,20
30,GMM,0.111332,20
30,GMM,0.136695,10
30,GMM,0.119509,5
30,GMM,0.246014,5
30,GMM,0.062075,7
30,GMM,0.05421,0
30,GMM,-0.392353,20
30,GMM,0.089808,20
30,GMM,-0.115952,20
30,GMM,0.313464,15
30,GMM,0.242586,20
30,GMM,-0.520445,20
30,GMM,0.38237,0
30,GMM,0.157037,11
30,GMM,-0.076046,11
30,GMM,0.588208,0
30,GMM,0.193554,20
30,GMM,0.130825,20
30,GMM,0.023365,20
30,GMM,-0.264302,20
30,GMM,0.552011,0
30,GMM,0.193554,20
30,GMM,0.100675,20
30,GMM,0.018137,23
30,GMM,-0.048604,26
30,GMM,0.089808,20
30,GMM,0.099163,20
30,GMM,0.062888,13
30,GMM,0.249075,0
30,GMM,0.24307,22
30,GMM,0.039814,3
30,GMM,0.287068,1
30,GMM,0.153643,5
30,GMM,0.119597,9
30,GMM,0.107519,20
30,GMM,-0.107541,20
35,Kmeans,0.348009,16
35,Kmeans,0.239686,14
35,Kmeans,0.254119,30
35,Kmeans,0.095447,31
35,Kmeans,-0.061916,5
35,Kmeans,-0.17787,0
35,Kmeans,0.143762,32
35,Kmeans,0.240215,16
35,Kmeans,0.114848,14
35,Kmeans,0.089633,14
35,Kmeans,-0.065877,19
35,Kmeans,0.089094,16
35,Kmeans,-0.029154,33
35,Kmeans,0.028819,3
35,Kmeans,0.365944,15
35,Kmeans,0.48637,30
35,Kmeans,0.294838,14
35,Kmeans,0.225518,32
35,Kmeans,0.412869,16
35,Kmeans,0.339753,14
35,Kmeans,-0.08294,9
35,Kmeans,0.221909,3
35,Kmeans,0.114848,14
35,Kmeans,0.255459,3
35,Kmeans,0.103257,14
35,Kmeans,0.412869,16
35,Kmeans,0.139317,33
35,Kmeans,0.288632,16
35,Kmeans,0.271664,34
35,Kmeans,0.189458,14
35,Kmeans,0.188903,16
35,Kmeans,0.023054,4
35,Kmeans,0.147281,29
35,Kmeans,0.18427,14
35,Kmeans,0.404148,30
35,Kmeans,-0.114188,0
35,Kmeans,0.33852,13
35,Kmeans,-0.193137,12
35,Kmeans,0.310193,16
35,Kmeans,-0.127074,0
35,Kmeans,0.041088,3
35,Kmeans,0.343678,2
35,Kmeans,0.328398,4
35,Kmeans,0.170059,27
35,Kmeans,-0.157332,0
35,Kmeans,0.041088,3
35,Kmeans,0.278237,34
35,Kmeans,0.148105,3
35,Kmeans,0.348009,16
35,Kmeans,-0.067022,19
35,Kmeans,0.078337,8
35,Kmeans,0.090694,14
35,Kmeans,-0.045317,0
35,Kmeans,-0.0078,8
35,Kmeans,0.226667,17
35,Kmeans,0.28108,13
35,Kmeans,0.20206,13
35,Kmeans,0.33002,9
35,Kmeans,-0.056066,28
35,Kmeans,0.255459,3
35,Kmeans,0.021031,3
35,Kmeans,-0.006731,11
35,Kmeans,0.26053,12
35,Kmeans,0.095161,21
35,Kmeans,0.104584,4
35,Kmeans,0.25695,25
35,Kmeans,0.31737,31
35,Kmeans,0.221684,28
35,Kmeans,0.412869,16
35,Kmeans,0.238772,16
35,Kmeans,0.170936,30
35,Kmeans,0.348009,16
35,Kmeans,0.251733,2
35,Kmeans,0.153478,16
35,Kmeans,0.041825,14
35,Kmeans,0.348009,16
35,Kmeans,0.412869,16
35,Kmeans,0.252753,3
35,Kmeans,0.160354,3
35,Kmeans,0.344527,7
35,Kmeans,0.162392,12
35,Kmeans,-0.044859,23
35,Kmeans,0.10562,15
35,Kmeans,0.024152,12
35,Kmeans,0.196779,16
35,Kmeans,-0.13302,0
35,Kmeans,0.188797,14
35,Kmeans,0.245139,27
35,Kmeans,0.255459,3
35,Kmeans,0.313354,8
35,Kmeans,0.208502,14
35,Kmeans,0.049855,14
35,Kmeans,0.267278,30
35,Kmeans,0.135671,30
35,Kmeans,0.48637,30
35,Kmeans,0.071191,15
35,Kmeans,0.252753,3
35,Kmeans,0.267278,30
35,Kmeans,0.121855,7
35,Kmeans,0.238772,16
35,Kmeans,0.412869,16
35,Kmeans,0.412869,16
35,Kmeans,0.412869,16
35,Kmeans,0.348009,16
35,Kmeans,0.156927,16
35,Kmeans,0.254173,8
35,Kmeans,0.348009,16
35,Kmeans,0.178346,9
35,Kmeans,0.412869,16
35,Kmeans,0.063661,12
35,Kmeans,0.090694,14
35,Kmeans,0.10283,2
35,Kmeans,0.090694,14
35,Kmeans,0.112777,7
35,Kmeans,0.252753,3
35,Kmeans,0.336787,2
35,Kmeans,0.090694,14
35,Kmeans,0.338884,10
35,Kmeans,0.283825,16
35,Kmeans,0.126101,10
35,Kmeans,0.412869,16
35,Kmeans,0.14251,7
35,Kmeans,-0.124457,12
35,Kmeans,0.296267,25
35,Kmeans,0.254119,30
35,Kmeans,0.057232,32
35,Kmeans,0.115417,4
35,Kmeans,0.238772,16
35,Kmeans,0.063655,12
35,Kmeans,0.348009,16
35,Kmeans,0.149042,14
35,Kmeans,-0.011175,11
35,Kmeans,-0.006128,21
35,Kmeans,0.122985,17
35,Kmeans,0.189458,14
35,Kmeans,0.339753,14
35,Kmeans,0.203877,34
35,Kmeans,0.0695,28
35,Kmeans,0.267278,30
35,Kmeans,0.339753,14
35,Kmeans,0.506156,1
35,Kmeans,0.048582,14
35,Kmeans,0.162439,3
35,Kmeans,-0.052671,15
35,Kmeans,-0.17787,0
35,Kmeans,0.020216,3
35,Kmeans,0.088062,14
35,Kmeans,0.502752,30
35,Kmeans,0.412869,16
35,Kmeans,0.085289,30
35,Kmeans,0.252753,3
35,Kmeans,0.235955,30
35,Kmeans,0.108116,2
35,Kmeans,0.166018,14
35,Kmeans,0.238003,26
35,Kmeans,0.13926,16
35,Kmeans,0.412869,16
35,Kmeans,0.103341,18
35,Kmeans,-0.128098,0
35,Kmeans,-0.120655,0
35,Kmeans,0.098087,12
35,Kmeans,0.266754,13
35,Kmeans,-0.000937,9
35,Kmeans,0.095,14
35,Kmeans,0.089268,32
35,Kmeans,0.216396,30
35,Kmeans,0.196163,30
35,Kmeans,0.120578,3
35,Kmeans,-0.123021,9
35,Kmeans,-0.047028,12
35,Kmeans,0.348009,16
35,Kmeans,0.229236,5
35,Kmeans,0.294838,14
35,Kmeans,0.117363,4
35,Kmeans,0.114928,21
35,Kmeans,0.178953,16
35,Kmeans,-0.102003,0
35,Kmeans,0.241239,14
35,Kmeans,0.181244,9
35,Kmeans,0.166777,24
35,Kmeans,0.24556,33
35,Kmeans,0.409612,30
35,Kmeans,0.274684,15
35,Kmeans,-0.106554,0
35,Kmeans,0.192652,3
35,Kmeans,0.225842,8
35,Kmeans,0.162439,3
35,Kmeans,-0.03574,19
35,Kmeans,0.192652,3
35,Kmeans,-0.053875,11
35,Kmeans,0.135448,9
35,Kmeans,0.348009,16
35,Kmeans,0.349771,30
35,Kmeans,0.258933,12
35,Kmeans,0.299791,16
35,Kmeans,0.327536,24
35,Kmeans,0.045696,0
35,Kmeans,0.198129,16
35,Kmeans,0.349369,15
35,Kmeans,0.159103,30
35,Kmeans,-0.004826,11
35,Kmeans,0.404148,30
35,Kmeans,-0.088789,18
35,Kmeans,0.203137,30
35,Kmeans,0.223425,4
35,Kmeans,0.383178,33
35,Kmeans,0.005737,16
35,Kmeans,0.48637,30
35,Kmeans,0.081979,0
35,Kmeans,0.107412,10
35,Kmeans,0.252753,3
35,Kmeans,-0.128637,23
35,Kmeans,-0.167364,0
35,Kmeans,0.216383,8
35,Kmeans,-0.026014,0
35,Kmeans,0.11389,29
35,Kmeans,0.252753,3
35,Kmeans,0.191369,2
35,Kmeans,0.030739,3
35,Kmeans,0.041088,3
35,Kmeans,0.339753,14
35,Kmeans,0.226072,21
35,Kmeans,0.412869,16
35,Kmeans,0.161188,25
35,Kmeans,-0.061409,0
35,Kmeans,0.23582,21
35,Kmeans,0.232427,30
35,Kmeans,0.252753,3
35,Kmeans,0.339753,14
35,Kmeans,0.120065,17
35,Kmeans,0.255459,3
35,Kmeans,-0.058492,0
35,Kmeans,0.48637,30
35,Kmeans,0.076081,13
35,Kmeans,0.339753,14
35,Kmeans,0.252753,3
35,Kmeans,0.29002,28
35,Kmeans,0.182361,22
35,Kmeans,0.230992,12
35,Kmeans,0.065831,24
35,Kmeans,0.502752,30
35,Kmeans,0.102336,0
35,Kmeans,0.257899,30
35,Kmeans,0.502752,30
35,Kmeans,0.063661,12
35,Kmeans,0.281002,13
35,Kmeans,0.254119,30
35,Kmeans,0.412869,16
35,Kmeans,0.361746,30
35,Kmeans,0.200094,5
35,Kmeans,0.350465,4
35,Kmeans,0.267278,30
35,Kmeans,0.162669,16
35,Kmeans,0.218026,32
35,Kmeans,0.339753,14
35,Kmeans,0.407129,1
35,Kmeans,0.333909,33
35,Kmeans,0.162439,3
35,Kmeans,-0.061325,23
35,Kmeans,0.012563,0
35,Kmeans,0.252753,3
35,Kmeans,0.267278,30
35,Kmeans,0.252753,3
35,Kmeans,0.044536,21
35,Kmeans,0.13926,16
35,Kmeans,0.178762,32
35,Kmeans,0.064637,26
35,Kmeans,0.344989,2
35,Kmeans,0.339753,14
35,Kmeans,0.048825,26
35,Kmeans,0.072931,0
35,Kmeans,0.177758,29
35,Kmeans,0.063661,12
35,Kmeans,-0.053726,33
35,Kmeans,0.502752,30
35,Kmeans,0.283825,16
35,Kmeans,0.106431,3
35,Kmeans,0.24556,33
35,Kmeans,0.041155,11
35,Kmeans,0.116195,32
35,Kmeans,0.374615,6
35,Kmeans,-0.028608,32
35,Kmeans,-0.056737,12
35,Kmeans,0.090694,14
35,Kmeans,-0.011046,24
35,Kmeans,0.285774,11
35,Kmeans,0.460829,6
35,Kmeans,0.165395,30
35,Kmeans,0.162618,25
35,Kmeans,0.202868,30
35,Kmeans,0.162439,3
35,Kmeans,0.007223,16
35,Kmeans,0.339753,14
35,Kmeans,0.123695,2
35,Kmeans,-0.147712,12
35,Kmeans,0.109271,30
35,Kmeans,0.041088,3
35,Kmeans,0.041088,3
35,Kmeans,0.126735,19
35,Kmeans,-0.060944,28
35,Kmeans,-5.8e-05,15
35,Kmeans,0.246236,2
35,Kmeans,-0.149671,0
35,Kmeans,0.27939,2
35,Kmeans,0.316488,30
35,Kmeans,0.044866,9
35,Kmeans,0.062136,0
35,Kmeans,-0.019968,0
35,Kmeans,0.404148,30
35,Kmeans,0.16011,16
35,Kmeans,0.267278,30
35,Kmeans,0.265264,16
35,Kmeans,0.759093,20
35,Kmeans,0.339753,14
35,Kmeans,0.117224,30
35,Kmeans,0.065051,24
35,Kmeans,0.215452,14
35,Kmeans,0.150522,14
35,Kmeans,0.319756,6
35,Kmeans,0.269747,16
35,Kmeans,0.502752,30
35,Kmeans,-0.041093,0
35,Kmeans,0.339753,14
35,Kmeans,0.125533,32
35,Kmeans,0.246062,16
35,Kmeans,0.153598,27
35,Kmeans,0.175955,16
35,Kmeans,0.189458,14
35,Kmeans,0.294838,14
35,Kmeans,-0.046388,7
35,Kmeans,0.48637,30
35,Kmeans,0.425548,30
35,Kmeans,0.252753,3
35,Kmeans,0.275026,29
35,Kmeans,-0.015103,5
35,Kmeans,0.098993,18
35,Kmeans,0.254119,30
35,Kmeans,-0.106554,0
35,Kmeans,0.276411,30
35,Kmeans,0.15652,14
35,Kmeans,0.288267,31
35,Kmeans,0.056604,11
35,Kmeans,0.339753,14
35,Kmeans,0.192182,14
35,Kmeans,0.218299,26
35,Kmeans,0.095619,14
35,Kmeans,0.348009,16
35,Kmeans,0.360734,33
35,Kmeans,-0.17787,0
35,Kmeans,0.349369,15
35,Kmeans,0.125845,14
35,Kmeans,0.218528,34
35,Kmeans,0.090694,14
35,Kmeans,0.123205,7
35,Kmeans,0.269747,16
35,Kmeans,0.412869,16
35,Kmeans,0.170936,30
35,Kmeans,0.091251,7
35,Kmeans,0.223251,13
35,Kmeans,0.348009,16
35,Kmeans,0.052742,21
35,Kmeans,0.19374,13
35,Kmeans,0.037185,0
35,Kmeans,0.412869,16
35,Kmeans,0.210049,3
35,Kmeans,0.254119,30
35,Kmeans,0.219933,12
35,Kmeans,0.014577,0
35,Kmeans,0.105206,12
35,Kmeans,0.252753,3
35,Kmeans,0.093973,22
35,Kmeans,0.255459,3
35,Kmeans,0.167847,29
35,Kmeans,0.252753,3
35,Kmeans,0.220683,16
35,Kmeans,0.331323,16
35,Kmeans,0.188903,16
35,Kmeans,-0.012577,9
35,Kmeans,0.272689,27
35,Kmeans,-0.16329,0
35,Kmeans,0.085338,12
35,Kmeans,-0.107748,0
35,Kmeans,0.294838,14
35,Kmeans,0.279665,7
35,Kmeans,0.412869,16
35,Kmeans,0.04075,29
35,Kmeans,0.085338,12
35,Kmeans,0.009258,3
35,Kmeans,0.107964,23
35,Kmeans,0.029828,32
35,Kmeans,0.48637,30
35,Kmeans,0.16802,10
35,Kmeans,0.276411,30
35,Kmeans,0.223635,3
35,Kmeans,0.380194,33
35,Kmeans,0.283221,5
35,Kmeans,-0.102003,0
35,Kmeans,0.294838,14
35,Kmeans,0.246219,16
35,Kmeans,0.00158,3
35,Kmeans,-0.045865,11
35,Kmeans,0.239686,14
35,Kmeans,0.193459,22
35,Kmeans,-0.016275,10
35,Kmeans,0.502752,30
35,Kmeans,0.246219,16
35,Kmeans,0.725218,20
35,Kmeans,0.263971,4
35,Kmeans,-0.017146,16
35,Kmeans,0.216083,30
35,Kmeans,0.215452,14
35,Kmeans,0.267278,30
35,Kmeans,0.018348,3
35,Kmeans,0.14418,7
35,Kmeans,0.157438,14
35,Kmeans,0.087484,12
35,Kmeans,0.232427,30
35,Kmeans,0.110171,3
35,Kmeans,0.197666,29
35,Kmeans,0.254119,30
35,Kmeans,0.294838,14
35,Kmeans,-0.050792,11
35,Kmeans,0.197957,3
35,Kmeans,0.412869,16
35,Kmeans,0.319724,24
35,Kmeans,0.337404,30
35,Kmeans,0.145878,16
35,Kmeans,0.230532,13
35,Kmeans,0.274684,15
35,Kmeans,0.041088,3
35,Kmeans,-0.096496,0
35,Kmeans,0.294838,14
35,Kmeans,0.021473,3
35,Kmeans,0.131833,14
35,Kmeans,0.131833,14
35,Kmeans,0.299791,16
35,Kmeans,0.412869,16
35,Kmeans,0.087193,0
35,Kmeans,0.090694,14
35,Kmeans,-0.176624,0
35,Kmeans,0.184402,16
35,Kmeans,0.203074,18
35,Kmeans,-0.031011,12
35,Kmeans,-0.011546,27
35,Kmeans,0.339753,14
35,Kmeans,-0.000995,12
35,Kmeans,0.502752,30
35,Kmeans,0.164835,3
35,Kmeans,0.192089,34
35,Kmeans,0.294838,14
35,Kmeans,0.252753,3
35,Kmeans,0.014793,21
35,Kmeans,0.131833,14
35,Kmeans,0.121922,14
35,Kmeans,0.083457,19
35,Kmeans,0.202578,8
35,Kmeans,0.335716,8
35,Kmeans,-0.02224,32
35,Kmeans,0.034473,14
35,Kmeans,0.213407,16
35,Kmeans,0.48637,30
35,Kmeans,0.502752,30
35,Kmeans,0.096381,21
35,Kmeans,0.156838,30
35,Kmeans,0.255301,16
35,Kmeans,0.269747,16
35,Kmeans,0.211373,3
35,Kmeans,0.281816,3
35,Kmeans,0.348009,16
35,Kmeans,0.339753,14
35,Kmeans,0.203137,30
35,Kmeans,-0.098949,12
35,Kmeans,0.090694,14
35,Kmeans,0.412869,16
35,Kmeans,0.339753,14
35,Kmeans,0.172087,14
35,Kmeans,0.237696,13
35,Kmeans,0.057149,14
35,Kmeans,0.48637,30
35,Kmeans,-0.001701,3
35,Kmeans,-0.083142,32
35,Kmeans,0.048662,3
35,Kmeans,0.302533,17
35,Kmeans,0.06507,4
35,Kmeans,0.283665,2
35,Kmeans,-0.022895,8
35,Kmeans,0.119252,4
35,Kmeans,0.128544,14
35,Kmeans,-0.17787,0
35,GMM,0.588208,0
35,GMM,0.162583,20
35,GMM,0.249986,20
35,GMM,0.201,14
35,GMM,0.083914,14
35,GMM,-0.107541,20
35,GMM,0.088233,7
35,GMM,0.355549,0
35,GMM,-0.206387,20
35,GMM,0.064932,20
35,GMM,0.066351,21
35,GMM,-0.202784,20
35,GMM,0.081424,3
35,GMM,0.086219,20
35,GMM,0.219683,30
35,GMM,0.089808,20
35,GMM,0.156978,20
35,GMM,0.178674,7
35,GMM,0.552011,0
35,GMM,0.193554,20
35,GMM,0.162998,24
35,GMM,0.142816,11
35,GMM,-0.206387,20
35,GMM,-0.242262,20
35,GMM,-0.378132,11
35,GMM,0.552011,0
35,GMM,0.178592,3
35,GMM,-0.505925,20
35,GMM,0.348132,2
35,GMM,0.118103,20
35,GMM,-0.291006,20
35,GMM,0.087977,1
35,GMM,-0.073159,8
35,GMM,0.138832,20
35,GMM,0.262796,4
35,GMM,0.171057,4
35,GMM,-0.031091,23
35,GMM,0.030647,20
35,GMM,0.521881,0
35,GMM,0.210276,4
35,GMM,0.123188,20
35,GMM,0.180954,1
35,GMM,0.379793,29
35,GMM,0.138285,16
35,GMM,-0.270321,20
35,GMM,0.123188,20
35,GMM,0.255152,2
35,GMM,0.059894,11
35,GMM,0.588208,0
35,GMM,0.0,28
35,GMM,0.220848,5
35,GMM,-0.264302,20
35,GMM,0.14231,4
35,GMM,0.033557,5
35,GMM,0.175973,32
35,GMM,0.002404,23
35,GMM,0.121456,23
35,GMM,0.232378,12
35,GMM,0.011128,29
35,GMM,-0.242262,20
35,GMM,-0.066775,11
35,GMM,0.039532,27
35,GMM,-0.005541,26
35,GMM,0.173367,15
35,GMM,0.059729,9
35,GMM,0.30049,19
35,GMM,0.101807,14
35,GMM,0.227462,31
35,GMM,0.552011,0
35,GMM,0.474467,0
35,GMM,0.139083,20
35,GMM,0.588208,0
35,GMM,0.360273,1
35,GMM,0.250874,0
35,GMM,-0.254868,20
35,GMM,0.588208,0
35,GMM,0.552011,0
35,GMM,0.460082,0
35,GMM,0.062205,11
35,GMM,0.287452,9
35,GMM,-0.087532,20
35,GMM,0.060378,6
35,GMM,-0.033531,6
35,GMM,0.082102,20
35,GMM,-0.365115,20
35,GMM,-0.084691,20
35,GMM,0.120399,20
35,GMM,0.255206,16
35,GMM,-0.242262,20
35,GMM,0.162946,5
35,GMM,0.131318,20
35,GMM,0.038989,20
35,GMM,0.118309,20
35,GMM,0.158514,20
35,GMM,0.089808,20
35,GMM,-0.011493,6
35,GMM,0.460082,0
35,GMM,0.118309,20
35,GMM,0.201977,9
35,GMM,0.474467,0
35,GMM,0.552011,0
35,GMM,0.552011,0
35,GMM,0.552011,0
35,GMM,0.588208,0
35,GMM,-0.208378,20
35,GMM,0.020685,5
35,GMM,0.588208,0
35,GMM,0.079626,12
35,GMM,0.552011,0
35,GMM,0.098244,20
35,GMM,-0.264302,20
35,GMM,0.233538,1
35,GMM,-0.264302,20
35,GMM,0.160653,9
35,GMM,0.460082,0
35,GMM,0.434125,1
35,GMM,-0.264302,20
35,GMM,0.315458,10
35,GMM,0.429217,0
35,GMM,0.06446,2
35,GMM,0.552011,0
35,GMM,0.214556,9
35,GMM,-0.076736,26
35,GMM,0.273262,19
35,GMM,0.249986,20
35,GMM,0.067925,14
35,GMM,0.23776,29
35,GMM,0.474467,0
35,GMM,0.180429,20
35,GMM,0.588208,0
35,GMM,-0.184126,11
35,GMM,0.080097,27
35,GMM,-0.025011,5
